TestID, PredictedProbability
1,0.818830219
2,0.146966806
3,0.999998110
4,0.000749433
5,0.112666776
6,0.000057965
7,0.092048199
8,0.000345985
9,1.000000000
10,0.999517602
11,0.999997333
12,0.000010474
13,0.000036457
14,0.999997150
15,0.993314086
16,0.999297614
17,0.999997534
18,0.999997800
19,0.920333202
20,0.000101381
21,0.999997333
22,0.999997381
23,0.000004194
24,0.999996626
25,0.000021827
26,0.999873744
27,0.999653818
28,0.000002440
29,0.000000487
30,0.000188024
31,0.000001691
32,0.999998008
33,0.000000765
34,0.000234074
35,0.999998072
36,0.999986009
37,0.000681009
38,0.999326956
39,0.899094589
40,0.999996186
41,0.999932654
42,0.999982605
43,0.999784707
44,0.999997203
45,0.999994675
46,0.000021757
47,0.999995057
48,0.999998271
49,0.985861577
50,0.079914799
51,0.000037656
52,0.055802802
53,0.999493788
54,0.999997333
55,0.445527223
56,0.999997334
57,0.999997534
58,0.002328411
59,0.999997900
60,0.999998075
61,0.999997560
62,0.003286650
63,0.997498973
64,0.998545853
65,0.999999754
66,0.999996378
67,0.999999754
68,0.000055274
69,0.999997560
70,0.999997333
71,0.999997560
72,0.999997560
73,0.999814245
74,0.000016500
75,0.950129372
76,0.000006129
77,0.172997459
78,0.999993243
79,0.999997333
80,0.000014706
81,0.999997333
82,0.000001348
83,0.999977986
84,0.000000487
85,0.999997534
86,0.999997824
87,0.007024315
88,0.999946596
89,0.000001534
90,0.999998307
91,0.999999229
92,0.000015000
93,0.999995434
94,0.999997333
95,0.000000000
96,0.150302543
97,0.999997824
98,0.999256139
99,0.999997333
100,0.999997333
101,0.999997952
102,0.999999230
103,0.999999841
104,0.995757862
105,0.999931984
106,0.999771724
107,0.999997439
108,0.999997560
109,0.001946939
110,0.105733780
111,0.000974014
112,0.447842526
113,0.973430224
114,0.999997560
115,0.000015646
116,0.091594754
117,0.999997560
118,0.999997265
119,0.999997560
120,0.999897311
121,0.999990405
122,0.000017155
123,0.000015711
124,0.999994236
125,0.999999229
126,0.000000487
127,0.000001461
128,0.001118233
129,0.000002170
130,0.000008721
131,0.999985312
132,0.589974451
133,0.999999754
134,0.000015962
135,0.999997560
136,0.000008352
137,0.000072817
138,0.530138144
139,0.999998282
140,0.749890242
141,0.006021934
142,0.000002160
143,0.999998354
