TestID, PredictedProbability
1,0.619256398
2,0.137295429
3,0.999804343
4,0.001541504
5,0.182824877
6,0.012799748
7,0.094947283
8,0.029406779
9,0.999574386
10,0.969675754
11,0.999804343
12,0.002712918
13,0.001541504
14,1.000000000
15,0.725547168
16,0.972541155
17,0.999804343
18,0.999804343
19,0.818024471
20,0.000846438
21,0.999804343
22,0.999804343
23,0.000329434
24,0.999804343
25,0.000489263
26,0.997965288
27,0.934554139
28,0.000348155
29,0.000158062
30,0.016397817
31,0.000674272
32,0.999858452
33,0.000000000
34,0.001831424
35,0.998888307
36,0.996514065
37,0.043713818
38,0.959067601
39,0.677486562
40,0.999804343
41,0.996588314
42,0.998525684
43,0.992848793
44,0.998731604
45,0.999496872
46,0.000744826
47,0.997343326
48,0.999804343
49,0.639325555
50,0.151532217
51,0.001125887
52,0.156571672
53,0.978724273
54,0.999804343
55,0.628860522
56,0.999804343
57,0.999804343
58,0.043316616
59,0.999858452
60,0.999804343
61,0.999858452
62,0.259333337
63,0.794732478
64,0.927433727
65,1.000000000
66,1.000000000
67,1.000000000
68,0.000158062
69,0.999858452
70,0.999804343
71,0.999858452
72,0.999858452
73,0.975724153
74,0.000674272
75,0.936633216
76,0.007602092
77,0.460395958
78,0.998888307
79,0.999804343
80,0.000674272
81,0.999804343
82,0.000158062
83,0.999858452
84,0.000158062
85,0.999804343
86,0.999858452
87,0.191413431
88,0.995980221
89,0.000201927
90,0.999858452
91,0.998888307
92,0.007724481
93,0.998888307
94,0.999804343
95,0.000189823
96,0.152020199
97,0.999858452
98,0.919072919
99,0.999804343
100,0.999804343
101,0.998927678
102,0.998888307
103,1.000000000
104,0.793676467
105,0.997127884
106,0.964786340
107,0.999804343
108,0.999858452
109,0.041011235
110,0.174865932
111,0.304893306
112,0.506325539
113,0.682059328
114,0.999858452
115,0.000674272
116,0.201920760
117,0.999804343
118,0.999460735
119,0.999858452
120,0.964432693
121,0.998987077
122,0.000674272
123,0.000674272
124,0.998525684
125,0.998888307
126,0.000158062
127,0.000189823
128,0.041140848
129,0.000674272
130,0.007602092
131,0.999187347
132,0.325785227
133,1.000000000
134,0.000158062
135,0.999858452
136,0.000267438
137,0.000674272
138,0.235352817
139,0.998888307
140,0.414576980
141,0.083873356
142,0.000158062
143,0.999804343
