TestID, PredictedProbability
1,0.545638010
2,0.209853945
3,0.999030135
4,0.058576656
5,0.505799983
6,0.005735291
7,0.098526160
8,0.035856932
9,0.999894309
10,0.978638618
11,0.999682297
12,0.026364860
13,0.005505981
14,0.999574074
15,0.927378491
16,0.977429217
17,1.000000000
18,0.999892832
19,0.944326351
20,0.008070352
21,0.999897182
22,0.999894309
23,0.003097609
24,0.999789999
25,0.015287801
26,0.968415643
27,0.952795035
28,0.000194473
29,0.000000000
30,0.060388404
31,0.001638726
32,0.999893315
33,0.000199905
34,0.046269605
35,1.000000000
36,0.999133478
37,0.049472905
38,0.970628897
39,0.914247152
40,0.999579005
41,0.992669200
42,0.994846025
43,0.993770770
44,0.997793143
45,0.997690053
46,0.004615441
47,0.996607067
48,1.000000000
49,0.950918180
50,0.097288714
51,0.002663411
52,0.125380073
53,0.984726923
54,1.000000000
55,0.930009354
56,0.999252805
57,1.000000000
58,0.096212368
59,0.998018847
60,1.000000000
61,1.000000000
62,0.298911220
63,0.885509709
64,0.965707921
65,0.999682814
66,0.998690872
67,0.999897182
68,0.003314901
69,0.999682814
70,1.000000000
71,0.997675051
72,0.999023047
73,0.984815083
74,0.000000000
75,0.983355352
76,0.003316750
77,0.678855776
78,0.999241805
79,1.000000000
80,0.001825417
81,0.999789999
82,0.000194473
83,0.997788292
84,0.000194473
85,0.999470803
86,0.999682297
87,0.129619501
88,0.997896762
89,0.012966411
90,1.000000000
91,0.999240812
92,0.041867044
93,0.998475549
94,0.999030135
95,0.001210778
96,0.222301758
97,0.999247802
98,0.967727937
99,1.000000000
100,1.000000000
101,0.998478730
102,0.999786628
103,0.999894309
104,0.883430194
105,0.992154776
106,0.984004995
107,0.999897182
108,1.000000000
109,0.082705582
110,0.153844149
111,0.400962696
112,0.857251112
113,0.892369557
114,0.997522605
115,0.000000000
116,0.138334763
117,1.000000000
118,0.999893315
119,0.999252278
120,0.987001729
121,0.995750247
122,0.001012604
123,0.000000000
124,0.997552375
125,0.998799716
126,0.000000000
127,0.004823493
128,0.178788705
129,0.001207921
130,0.003750104
131,0.999031084
132,0.531890611
133,1.000000000
134,0.003097668
135,0.995350780
136,0.002027108
137,0.004630819
138,0.500568690
139,0.997900273
140,0.593983129
141,0.198591568
142,0.000000000
143,0.999897182
