TestID, PredictedProbability
1,0.928234291
2,0.075954656
3,0.999952755
4,0.004466969
5,0.226057383
6,0.000707403
7,0.127501242
8,0.011969404
9,0.999810016
10,0.998842235
11,0.999953136
12,0.000227992
13,0.001440842
14,0.999922046
15,0.941183440
16,0.996300643
17,0.999971277
18,0.999928817
19,0.978042745
20,0.000906931
21,0.999956930
22,0.999953136
23,0.000130048
24,0.999887788
25,0.000369492
26,0.999432759
27,0.995111309
28,0.000279101
29,0.000049965
30,0.004017667
31,0.000214253
32,0.999973784
33,0.000080525
34,0.001197867
35,0.999800706
36,0.999865616
37,0.017202912
38,0.992230418
39,0.905020963
40,0.999940924
41,0.999781006
42,0.999646363
43,0.999127030
44,0.999915801
45,0.999930421
46,0.000771752
47,0.999698904
48,0.999929457
49,0.938630229
50,0.251943634
51,0.001029534
52,0.118151859
53,0.998547103
54,0.999956930
55,0.497753448
56,0.999967595
57,0.999971277
58,0.035870635
59,1.000000000
60,0.999924197
61,0.999998211
62,0.170266280
63,0.975764265
64,0.994256067
65,0.999922263
66,0.999893939
67,0.999922263
68,0.000313977
69,0.999998174
70,0.999956950
71,0.999998274
72,0.999998174
73,0.997166638
74,0.000567805
75,0.985950577
76,0.002280582
77,0.293970988
78,0.999748059
79,0.999956930
80,0.000595374
81,0.999956930
82,0.000080611
83,0.999961918
84,0.000000000
85,0.999971277
86,0.999959981
87,0.108968627
88,0.999327855
89,0.000104236
90,0.999953705
91,0.999850248
92,0.002606722
93,0.999757627
94,0.999956930
95,0.000116093
96,0.059412896
97,0.999959981
98,0.994200160
99,0.999956930
100,0.999953136
101,0.999796672
102,0.999826005
103,0.999922088
104,0.987465655
105,0.999255591
106,0.998822163
107,0.999956867
108,0.999998211
109,0.030495826
110,0.271135825
111,0.161169955
112,0.793841671
113,0.933614772
114,0.999998268
115,0.000515024
116,0.325537992
117,0.999981840
118,0.999965726
119,0.999998232
120,0.998971529
121,0.999785860
122,0.000494542
123,0.000571927
124,0.999757875
125,0.999850334
126,0.000107658
127,0.000240111
128,0.018392550
129,0.000411608
130,0.002251087
131,0.999783540
132,0.700599058
133,0.999922263
134,0.000127756
135,0.999998225
136,0.000212155
137,0.000791334
138,0.707528237
139,0.999850627
140,0.533893995
141,0.070427763
142,0.000122154
143,0.999921144
